day,time,centre,distance_to_oxford,filename,path,nan_fraction,date
24,10:15:00,"(47.595718, 11.337629)",13.26337033644786,MOD021KM.A2021236.1015.061.2021236194205.hdf,2021/08/24/MOD021KM.A2021236.1015.061.2021236194205.hdf,0.00996,2021-08-24
27,10:45:00,"(50.415777, 4.74594525)",6.150548609154843,MOD021KM.A2021239.1045.061.2021243093253.hdf,2021/08/27/MOD021KM.A2021239.1045.061.2021243093253.hdf,0.0,2021-08-27
30,11:15:00,"(53.23462225, -1.7142842500000008)",1.551334236566421,MOD021KM.A2021242.1115.061.2021242194121.hdf,2021/08/30/MOD021KM.A2021242.1115.061.2021242194121.hdf,0.0,2021-08-30
31,10:20:00,"(51.06970275, 11.20860375)",12.484961302487951,MOD021KM.A2021243.1020.061.2021243195402.hdf,2021/08/31/MOD021KM.A2021243.1020.061.2021243195402.hdf,0.000304,2021-08-31
3,10:50:00,"(53.941239249999995, 4.798254249999999)",6.439514762141134,MOD021KM.A2021246.1050.061.2021246194516.hdf,2021/09/03/MOD021KM.A2021246.1050.061.2021246194516.hdf,0.0,2021-09-03
5,10:40:00,"(45.838997, 4.4807375)",8.239737217861702,MOD021KM.A2021248.1040.061.2021248193318.hdf,2021/09/05/MOD021KM.A2021248.1040.061.2021248193318.hdf,0.0,2021-09-05
6,11:20:00,"(56.75198225, -1.5061704999999996)",5.006152223982533,MOD021KM.A2021249.1120.061.2021249193219.hdf,2021/09/06/MOD021KM.A2021249.1120.061.2021249193219.hdf,0.0,2021-09-06
7,10:25:00,"(54.6877595, 11.334349)",12.929747942641466,MOD021KM.A2021250.1025.061.2021250193340.hdf,2021/09/07/MOD021KM.A2021250.1025.061.2021250193340.hdf,0.0,2021-09-07
8,11:10:00,"(48.778328249999994, -2.11226275)",3.0940266919397565,MOD021KM.A2021251.1110.061.2021251205230.hdf,2021/09/08/MOD021KM.A2021251.1110.061.2021251205230.hdf,0.0,2021-09-08
9,10:15:00,"(46.6012755, 10.94350575)",13.243843272582671,MOD021KM.A2021252.1015.061.2021252193543.hdf,2021/09/09/MOD021KM.A2021252.1015.061.2021252193543.hdf,0.009652,2021-09-09
12,10:45:00,"(49.569008000000004, 4.381252)",6.046753982953828,MOD021KM.A2021255.1045.061.2021255192748.hdf,2021/09/12/MOD021KM.A2021255.1045.061.2021255192748.hdf,0.0,2021-09-12
15,11:15:00,"(52.41328024999999, -2.1136767500000007)",1.0816597272620505,MOD021KM.A2021258.1115.061.2021258193835.hdf,2021/09/15/MOD021KM.A2021258.1115.061.2021258193835.hdf,0.0,2021-09-15
16,10:20:00,"(50.298916750000004, 10.861331999999999)",12.205834160288044,MOD021KM.A2021259.1020.061.2021259193134.hdf,2021/09/16/MOD021KM.A2021259.1020.061.2021259193134.hdf,0.000208,2021-09-16
19,10:50:00,"(53.12961775000001, 4.393216999999999)",5.8164158728553845,MOD021KM.A2021262.1050.061.2021262192335.hdf,2021/09/19/MOD021KM.A2021262.1050.061.2021262192335.hdf,0.0,2021-09-19
21,10:40:00,"(45.02110075, 4.163063750000001)",8.642319384688617,MOD021KM.A2021264.1040.061.2021264192709.hdf,2021/09/21/MOD021KM.A2021264.1040.061.2021264192709.hdf,0.0,2021-09-21
23,10:25:00,"(53.830839, 10.898812750000001)",12.332979114100272,MOD021KM.A2021266.1025.061.2021266192950.hdf,2021/09/23/MOD021KM.A2021266.1025.061.2021266192950.hdf,0.0,2021-09-23
24,11:10:00,"(47.931585, -2.469453749999999)",4.007981776762975,MOD021KM.A2021267.1110.061.2021267192646.hdf,2021/09/24/MOD021KM.A2021267.1110.061.2021267192646.hdf,0.0,2021-09-24
25,10:15:00,"(45.77683225, 10.61812025)",13.294274566554964,MOD021KM.A2021268.1015.061.2021271173424.hdf,2021/09/25/MOD021KM.A2021268.1015.061.2021271173424.hdf,0.008944,2021-09-25
26,10:55:00,"(56.63546000000001, 4.58847475)",7.617476011064139,MOD021KM.A2021269.1055.061.2021270220023.hdf,2021/09/26/MOD021KM.A2021269.1055.061.2021270220023.hdf,0.002512,2021-09-26
28,10:45:00,"(48.629441500000006, 3.98368925)",6.101027196787259,MOD021KM.A2021271.1045.061.2021271235457.hdf,2021/09/28/MOD021KM.A2021271.1045.061.2021271235457.hdf,0.0,2021-09-28
2,10:20:00,"(49.308282750000004, 10.452843)",11.9627994780819,MOD021KM.A2021275.1020.061.2021276015521.hdf,2021/10/02/MOD021KM.A2021275.1020.061.2021276015521.hdf,0.000228,2021-10-02
5,10:50:00,"(52.14540925000001, 3.9354609999999997)",5.208041091418785,MOD021KM.A2021278.1050.061.2021278192925.hdf,2021/10/05/MOD021KM.A2021278.1050.061.2021278192925.hdf,0.0,2021-10-05
8,11:20:00,"(54.941611, -2.4681387499999996)",3.411565666790331,MOD021KM.A2021281.1120.061.2021281193242.hdf,2021/10/08/MOD021KM.A2021281.1120.061.2021281193242.hdf,0.0,2021-10-08
9,10:25:00,"(52.83032125, 10.42299375)",11.73036159713291,MOD021KM.A2021282.1025.061.2021282193559.hdf,2021/10/09/MOD021KM.A2021282.1025.061.2021282193559.hdf,0.0,2021-10-09
10,11:10:00,"(46.8081435, -2.9077777499999997)",5.211954880238061,MOD021KM.A2021283.1110.061.2021283193458.hdf,2021/10/10/MOD021KM.A2021283.1110.061.2021283193458.hdf,0.0,2021-10-10
11,10:15:00,"(44.63073725, 10.1998415)",13.490279477414832,MOD021KM.A2021284.1015.061.2021284192413.hdf,2021/10/11/MOD021KM.A2021284.1015.061.2021284192413.hdf,0.009196,2021-10-11
12,10:55:00,"(55.56263475, 4.023788499999999)",6.512684390751619,MOD021KM.A2021285.1055.061.2021285192811.hdf,2021/10/12/MOD021KM.A2021285.1055.061.2021285192811.hdf,0.0,2021-10-12
14,10:45:00,"(47.480771749999995, 3.53108725)",6.416843000211295,MOD021KM.A2021287.1045.061.2021287193159.hdf,2021/10/14/MOD021KM.A2021287.1045.061.2021287193159.hdf,0.0,2021-10-14
16,10:30:00,"(56.1630335, 10.514423749999999)",12.571400642865386,MOD021KM.A2021289.1030.061.2021289193354.hdf,2021/10/16/MOD021KM.A2021289.1030.061.2021289193354.hdf,0.001512,2021-10-16
17,11:15:00,"(50.29744075, -3.04984725)",2.308145224513209,MOD021KM.A2021290.1115.061.2021290193725.hdf,2021/10/17/MOD021KM.A2021290.1115.061.2021290193725.hdf,0.0,2021-10-17
18,10:20:00,"(48.13727525, 9.978043249999999)",11.802887841464186,MOD021KM.A2021291.1020.061.2021291193021.hdf,2021/10/18/MOD021KM.A2021291.1020.061.2021291193021.hdf,0.000272,2021-10-18
21,10:50:00,"(50.895984, 3.38691525)",4.722839634456009,MOD021KM.A2021294.1050.061.2021299033159.hdf,2021/10/21/MOD021KM.A2021294.1050.061.2021299033159.hdf,0.0,2021-10-21
24,11:20:00,"(53.653146250000006, -3.082701000000001)",2.635334080129136,MOD021KM.A2021297.1120.061.2021297194401.hdf,2021/10/24/MOD021KM.A2021297.1120.061.2021297194401.hdf,0.0,2021-10-24
25,10:25:00,"(51.474916, 9.81991925)",11.081084053062073,MOD021KM.A2021298.1025.061.2021298193449.hdf,2021/10/25/MOD021KM.A2021298.1025.061.2021298193449.hdf,0.0,2021-10-25
26,11:10:00,"(45.49105125, -3.3890862499999996)",6.613795173485165,MOD021KM.A2021299.1110.061.2021299193952.hdf,2021/10/26/MOD021KM.A2021299.1110.061.2021299193952.hdf,0.0,2021-10-26
28,10:55:00,"(54.29368124999999, 3.4026592499999997)",5.308398243883184,MOD021KM.A2021301.1055.061.2021301193815.hdf,2021/10/28/MOD021KM.A2021301.1055.061.2021301193815.hdf,0.0,2021-10-28
30,10:45:00,"(46.19574525, 3.04642775)",7.0283342646190095,MOD021KM.A2021303.1045.061.2021303193627.hdf,2021/10/30/MOD021KM.A2021303.1045.061.2021303193627.hdf,0.0,2021-10-30
31,11:25:00,"(57.0873555, -2.89809025)",5.581836479481937,MOD021KM.A2021304.1125.061.2021304193238.hdf,2021/10/31/MOD021KM.A2021304.1125.061.2021304193238.hdf,0.0,2021-10-31
2,11:15:00,"(49.11530225, -3.5415027500000003)",3.4882560149396493,MOD021KM.A2021306.1115.061.2021306193337.hdf,2021/11/02/MOD021KM.A2021306.1115.061.2021306193337.hdf,0.0,2021-11-02
3,10:20:00,"(46.934610000000006, 9.5109885)",11.797113986994114,MOD021KM.A2021307.1020.061.2021307193149.hdf,2021/11/03/MOD021KM.A2021307.1020.061.2021307193149.hdf,0.00024,2021-11-03
6,10:50:00,"(49.8726395, 2.93870475)",4.59802226123176,MOD021KM.A2021310.1050.061.2021310193945.hdf,2021/11/06/MOD021KM.A2021310.1050.061.2021310193945.hdf,0.0,2021-11-06
9,11:20:00,"(52.6800335, -3.5594597499999994)",2.4818025956635443,MOD021KM.A2021313.1120.061.2021313194003.hdf,2021/11/09/MOD021KM.A2021313.1120.061.2021313194003.hdf,0.0,2021-11-09
10,10:25:00,"(50.55721125000001, 9.400146)",10.724607289632685,MOD021KM.A2021314.1025.061.2021315052916.hdf,2021/11/10/MOD021KM.A2021314.1025.061.2021315052916.hdf,0.0,2021-11-10
13,10:55:00,"(53.345976, 2.9259424999999997)",4.477010616067628,MOD021KM.A2021317.1055.061.2021317194327.hdf,2021/11/13/MOD021KM.A2021317.1055.061.2021317194327.hdf,0.0,2021-11-13
15,10:45:00,"(45.26093375, 2.6836867499999997)",7.5939759398463105,MOD021KM.A2021319.1045.061.2021319194112.hdf,2021/11/15/MOD021KM.A2021319.1045.061.2021319194112.hdf,0.0,2021-11-15
16,11:25:00,"(56.17240525000001, -3.4013707500000003)",4.912769774641714,MOD021KM.A2021320.1125.061.2021320194331.hdf,2021/11/16/MOD021KM.A2021320.1125.061.2021320194331.hdf,0.0,2021-11-16
17,10:30:00,"(53.9955705, 9.412189750000001)",10.903217684042875,MOD021KM.A2021321.1030.061.2021321194427.hdf,2021/11/17/MOD021KM.A2021321.1030.061.2021321194427.hdf,0.0,2021-11-17
18,11:15:00,"(48.085040250000006, -3.9759022500000003)",4.564561017231022,MOD021KM.A2021322.1115.061.2021322193445.hdf,2021/11/18/MOD021KM.A2021322.1115.061.2021322193445.hdf,0.0,2021-11-18
19,10:20:00,"(45.91785, 9.108638)",11.8953045254312,MOD021KM.A2021323.1020.061.2021323195247.hdf,2021/11/19/MOD021KM.A2021323.1020.061.2021323195247.hdf,0.000248,2021-11-19
20,11:00:00,"(56.79884299999999, 3.1077524999999993)",6.672915389573371,MOD021KM.A2021324.1100.061.2021324194823.hdf,2021/11/20/MOD021KM.A2021324.1100.061.2021324194823.hdf,0.005468,2021-11-20
22,10:50:00,"(48.72872725, 2.4570522499999994)",4.789526323110944,MOD021KM.A2021326.1050.061.2021326193420.hdf,2021/11/22/MOD021KM.A2021326.1050.061.2021326193420.hdf,0.0,2021-11-22
25,11:20:00,"(51.58407275, -4.0643765)",2.811695669332799,MOD021KM.A2021329.1120.061.2021329194238.hdf,2021/11/25/MOD021KM.A2021329.1120.061.2021329194238.hdf,0.0,2021-11-25
26,10:25:00,"(49.352714500000005, 8.893904749999999)",10.4312822754795,MOD021KM.A2021330.1025.061.2021330193657.hdf,2021/11/26/MOD021KM.A2021330.1025.061.2021330193657.hdf,0.0,2021-11-26
29,10:55:00,"(52.19080675, 2.3849739999999997)",3.669008753617461,MOD021KM.A2021333.1055.061.2021333194822.hdf,2021/11/29/MOD021KM.A2021333.1055.061.2021333194822.hdf,0.0,2021-11-29
2,11:25:00,"(54.901573, -4.04980275)",4.208996061875865,MOD021KM.A2021336.1125.061.2021336195246.hdf,2021/12/02/MOD021KM.A2021336.1125.061.2021336195246.hdf,0.0,2021-12-02
3,10:30:00,"(52.77654825, 8.8353065)",10.144874534740206,MOD021KM.A2021337.1030.061.2021337193349.hdf,2021/12/03/MOD021KM.A2021337.1030.061.2021337193349.hdf,0.0,2021-12-03
4,11:15:00,"(46.821049, -4.4626105)",5.880963278019278,MOD021KM.A2021338.1115.061.2021338193856.hdf,2021/12/04/MOD021KM.A2021338.1115.061.2021338193856.hdf,0.0,2021-12-04
5,10:20:00,"(44.58639375, 8.623023)",12.205515144096465,MOD021KM.A2021339.1020.061.2021339193129.hdf,2021/12/05/MOD021KM.A2021339.1020.061.2021339193129.hdf,0.00022,2021-12-05
6,11:00:00,"(55.46548625, 2.4131169999999997)",5.221578073382417,MOD021KM.A2021340.1100.061.2021340211405.hdf,2021/12/06/MOD021KM.A2021340.1100.061.2021340211405.hdf,0.0,2021-12-06
8,10:50:00,"(47.3941725, 1.9360492500000004)",5.4028413628045575,MOD021KM.A2021342.1050.061.2021342192738.hdf,2021/12/08/MOD021KM.A2021342.1050.061.2021342192738.hdf,0.0,2021-12-08
10,10:35:00,"(56.0917115, 8.91283)",11.05770212947212,MOD021KM.A2021344.1035.061.2021344193643.hdf,2021/12/10/MOD021KM.A2021344.1035.061.2021344193643.hdf,0.0,2021-12-10
11,11:20:00,"(50.1254315, -4.68558025)",3.7942177182566015,MOD021KM.A2021345.1120.061.2021345194258.hdf,2021/12/11/MOD021KM.A2021345.1120.061.2021345194258.hdf,0.0,2021-12-11
12,10:25:00,"(47.94914325, 8.3395325)",10.323206435990556,MOD021KM.A2021346.1025.061.2021346194123.hdf,2021/12/12/MOD021KM.A2021346.1025.061.2021346194123.hdf,0.0,2021-12-12
15,10:55:00,"(50.7513625, 1.7667484999999998)",3.18568111014874,MOD021KM.A2021349.1055.061.2021349194457.hdf,2021/12/15/MOD021KM.A2021349.1055.061.2021349194457.hdf,0.0,2021-12-15
18,11:25:00,"(53.485847250000006, -4.72781425)",3.879164754735952,MOD021KM.A2021352.1125.061.2021352193435.hdf,2021/12/18/MOD021KM.A2021352.1125.061.2021352193435.hdf,0.0,2021-12-18
19,10:30:00,"(51.3598885, 8.20735625)",9.473174823895963,MOD021KM.A2021353.1030.061.2021353193053.hdf,2021/12/19/MOD021KM.A2021353.1030.061.2021353193053.hdf,0.0,2021-12-19
20,11:15:00,"(45.34648125, -5.004020500000001)",7.420619094477353,MOD021KM.A2021354.1115.061.2021354193724.hdf,2021/12/20/MOD021KM.A2021354.1115.061.2021354193724.hdf,0.0,2021-12-20
22,11:00:00,"(54.10403275, 1.7422602499999993)",3.8120623760180807,MOD021KM.A2021356.1100.061.2021356193701.hdf,2021/12/22/MOD021KM.A2021356.1100.061.2021356193701.hdf,0.0,2021-12-22
24,10:50:00,"(46.01095375, 1.4150377499999998)",6.332703934727579,MOD021KM.A2021358.1050.061.2021358193723.hdf,2021/12/24/MOD021KM.A2021358.1050.061.2021358193723.hdf,0.0,2021-12-24
25,11:30:00,"(56.875463249999996, -4.576537)",6.104470059445742,MOD021KM.A2021359.1130.061.2021359194112.hdf,2021/12/25/MOD021KM.A2021359.1130.061.2021359194112.hdf,0.0,2021-12-25
26,10:35:00,"(54.69149725, 8.204760250000001)",9.908521487365691,MOD021KM.A2021360.1035.061.2021360194144.hdf,2021/12/26/MOD021KM.A2021360.1035.061.2021360194144.hdf,0.0,2021-12-26
27,11:20:00,"(48.77849925, -5.2370105)",4.967556619270767,MOD021KM.A2021361.1120.061.2021361193330.hdf,2021/12/27/MOD021KM.A2021361.1120.061.2021361193330.hdf,0.0,2021-12-27
28,10:25:00,"(46.5997905, 7.819755250000001)",10.437694024431014,MOD021KM.A2021362.1025.061.2021362193340.hdf,2021/12/28/MOD021KM.A2021362.1025.061.2021362193340.hdf,0.0,2021-12-28
30,10:10:00,"(55.2862955, 14.6883575)",16.333033841715583,MOD021KM.A2021364.1010.061.2021364193656.hdf,2021/12/30/MOD021KM.A2021364.1010.061.2021364193656.hdf,0.008876,2021-12-30
31,10:55:00,"(49.345568500000006, 1.1759435000000007)",3.4225039443782217,MOD021KM.A2021365.1055.061.2021365193043.hdf,2021/12/31/MOD021KM.A2021365.1055.061.2021365193043.hdf,0.0,2021-12-31
